Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ZNF575	37/299	2.4558869188927365E-16	8.487111219707629E-16	0	0	5.166840058371329	185.7110787237361	OSER1;PTGER4;CDKN1A;SAMD9L;CEBPB;LYPD3;ADM;PRDM1;PTGS2;LYST;NDRG1;THBS1;STAT4;FBXO6;CKB;JUNB;HIST1H2AC;IER3;DUSP5;GADD45B;DUSP1;ARID5B;FBXO32;ISG20;NR4A2;NFKBIA;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;BCL3;ANGPTL4;AGRN;IL7R;ATF3;CD44
ZNF596	37/299	2.4558869188927365E-16	8.47010298079038E-16	0	0	5.166840058371329	185.7110787237361	OSER1;PPP1R15A;SLFN5;CDKN1A;CXCL8;FAM129A;TNFAIP3;DDX60L;SLC7A11;PRDM1;AHR;NDRG1;THBS1;DPYSL3;NFKBIZ;PDE4B;PMAIP1;HIST1H2AC;ABCA1;DUSP4;EDN1;BCL11A;ARRDC3;ARID5B;PDE4DIP;FBXO32;HIST2H2BE;PNRC1;NR4A2;KLF5;DDIT4;BHLHE40;ANGPTL4;IL7R;CPEB2;ATF3;CD44
ZNF655	37/299	2.4558869188927365E-16	8.453162774828799E-16	0	0	5.166840058371329	185.7110787237361	SLFN5;CDKN1A;SMG1;SLC7A11;PRDM1;AHR;NDRG1;AFF4;THBS1;SOCS3;NAMPT;NFKBIZ;UPP1;ST3GAL1;IER3;MCL1;ABCA1;SPAG9;DUSP5;MGEA5;DUSP1;ARRDC3;FNDC3B;ARID5B;PDE4DIP;CFLAR;SOD2;KLF6;XRN1;IRF1;DDIT4;BHLHE40;MXD1;CPEB2;SQSTM1;ATF3;CD44
ZNF665	37/299	2.4558869188927365E-16	8.436290194439919E-16	0	0	5.166840058371329	185.7110787237361	OSER1;PPP1R15A;CLIC4;CDKN1A;SAMD9L;CEBPB;BTG1;PFKFB3;CD82;FAM129A;SLC7A11;AHR;NDRG1;CXCL2;THBS1;ICAM1;SOCS3;CCL5;JUNB;GBP4;IER3;ABCA1;IL15RA;EDN1;GADD45B;MYO10;DUSP1;CRIM1;F3;NR4A2;NFKBIA;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;ATF3
ZNF679	37/299	2.4558869188927365E-16	8.419484835486851E-16	0	0	5.166840058371329	185.7110787237361	OSER1;PPP1R15A;CLIC4;CDKN1A;CEBPB;PFKFB3;CXCL8;FAM129A;SLC3A2;PTGS2;TNF;THBS1;FCAR;HELZ2;KYNU;STAT4;PMAIP1;UPP1;JUNB;IER3;MCL1;ABCA1;GADD45B;ACSL1;BCL11A;DUSP1;TFPI2;HSPA6;HIST2H2BE;NR4A2;CCNA1;ZNFX1;BHLHE40;BCL3;IL7R;HBEGF;BIRC3
ZNF83	37/299	2.4558869188927365E-16	8.40274629704652E-16	0	0	5.166840058371329	185.7110787237361	OSER1;PPP1R15A;CDKN1A;BTG1;CXCL8;SERPINE2;FAM129A;TNFAIP3;ADM;LYST;SAT1;NDRG1;THBS1;RNF213;DPYSL3;NAMPT;NFKBIZ;MAP3K8;HIST1H2AC;ABCA1;DUSP5;GADD45B;ACSL1;DUSP1;ARRDC3;ARID5B;PDE4DIP;CFLAR;F3;KLF6;DDIT4;BHLHE40;HBP1;PHIP;IL7R;CD44;BIRC3
CD36	36/299	1.5114448713559058E-15	5.1611044119117336E-15	0	0	5.0271957324694005	171.5566253542635	IL1RN;CDKN1A;CEBPB;SERPINE2;TFRC;FAM129A;ADM;PTGS2;SAT1;CXCL2;THBS1;ICAM1;SOCS3;MT2A;CCL5;NAMPT;CD55;IER3;ABCA1;ACSL1;DUSP1;LUM;G0S2;SOD2;F3;NFKBIA;NR4A1;IL6;KLF6;IL1B;DDIT4;BHLHE40;ANGPTL4;IL7R;ATF3;CD44
CHD2	36/299	1.5114448713559058E-15	5.150884403175275E-15	0	0	5.0271957324694005	171.5566253542635	PPP1R15A;CDKN1A;SMG1;BTG1;TNFAIP3;SLC3A2;FOXO3;BACH1;AFF4;THBS1;HIVEP2;JUNB;MCL1;ABCA1;KDM6B;SPAG9;MGEA5;BCL11A;DUSP1;ARRDC3;STAT3;FNDC3B;ARID5B;CFLAR;PNRC1;NR4A2;NFKBIA;MARCKS;KLF6;DDIT4;BHLHE40;HBP1;PHIP;SQSTM1;ATF3;CD44
FOXA1	36/299	1.5114448713559058E-15	5.140704789730265E-15	0	0	5.0271957324694005	171.5566253542635	OSER1;LAD1;CDKN1A;CEBPB;BTG1;SERPINE2;TWIST1;ADM;PRDM1;AHR;PTGS2;NDRG1;THBS1;ETS2;MUC1;JUNB;CD55;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;F3;NR4A2;NFKBIA;NR4A1;KLF6;KLF5;BAMBI;IRF1;DDIT4;BHLHE40;BCL3;MET;ATF3
H1FOO	36/299	1.5114448713559058E-15	5.1305653325513096E-15	0	0	5.0271957324694005	171.5566253542635	CDKN1A;PFKFB3;TRAF3IP2;TNFAIP6;TNFAIP3;SLC7A11;PRDM1;GPR84;PTGS2;THBS1;SOCS3;C1QTNF1;RAB20;CCL5;ANKRD1;CCR7;JUNB;IER3;GADD45B;GCH1;DUSP1;CD70;LUM;GEM;BMP6;NR4A2;NR4A1;CCNA1;IL6;IL1B;IL2RA;DDIT4;BHLHE40;BCL3;SNAI1;ATF3
HMGA2	36/299	1.5114448713559058E-15	5.120465794495106E-15	0	0	5.0271957324694005	171.5566253542635	CDKN1A;SERPINE2;TNFAIP3;ADM;SLC7A11;PRDM1;PTGS2;NDRG1;THBS1;ICAM1;MT2A;DPYSL3;PMAIP1;UPP1;IER3;ABCA1;DUSP4;DUSP5;EDN1;GADD45B;MYO10;DUSP1;INHBA;F3;TM4SF1;EREG;ADAM19;MARCKS;KLF6;DDIT4;BHLHE40;BCL2;MET;ATF3;CD44;HBEGF
IKZF1	36/299	1.5114448713559058E-15	5.110405940281952E-15	0	0	5.0271957324694005	171.5566253542635	PTGER4;CD86;CDKN1A;SAMD9L;CEBPB;CD83;TNFAIP3;CSF2RB;PRDM1;IL2RG;RASGRP1;ICAM1;SOCS3;CCL5;EPSTI1;STAT4;SLAMF7;CCR7;MAP3K8;CYTIP;JUNB;BCL11A;STAT3;TAP1;PARP14;NFKB1;KLF6;IRF4;IL1B;IRF1;BHLHE40;BCL2;IL7R;ATF3;CD44;BIRC3
MIER1	36/299	1.5114448713559058E-15	5.100385536477478E-15	0	0	5.0271957324694005	171.5566253542635	OSER1;CDKN1A;SMG1;BTG1;PFKFB3;FOXO3;BACH1;TANK;AFF4;STRN3;GNA13;GPBP1;NBN;RAB8B;BCL9L;MCL1;ABCA1;SPAG9;CEP350;ARRDC3;STAT3;NEK7;FNDC3B;ARID5B;CFLAR;NFKB1;MARCKS;KLF6;XRN1;IRF1;BHLHE40;REL;HBP1;PHIP;CPEB2;CD44
MZF1	36/299	1.5114448713559058E-15	5.090404351474587E-15	0	0	5.0271957324694005	171.5566253542635	PPP1R15A;CDKN1A;CEBPB;TNFAIP3;ADM;PRDM1;AHR;FOXO3;NDRG1;ETS2;RELB;MUC1;NFKBIZ;HIVEP2;CKB;JUNB;KDM6B;DUSP5;GADD45B;BCL11A;DUSP1;STAT3;ARID5B;NFKB2;NR4A2;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;MAFF;BCL3;HBP1;ANGPTL4;AGRN;ATF3
OSR2	36/299	1.5114448713559058E-15	5.080462155475613E-15	0	0	5.0271957324694005	171.5566253542635	OSER1;PTGER4;CDKN1A;SERPINE2;TNFAIP6;FAM129A;TWIST1;ADM;PRDM1;PTGS2;NDRG1;THBS1;SOCS3;MT2A;C1QTNF1;PMAIP1;JUNB;IER3;DUSP4;EDN1;GADD45B;DUSP1;LUM;G0S2;INHBA;F3;GEM;NR4A2;GREM1;NR4A1;NR4A3;KLF5;DDIT4;BHLHE40;ATF3;PTGES
PBX2	36/299	1.5114448713559058E-15	5.0705587204746855E-15	0	0	5.0271957324694005	171.5566253542635	CDKN1A;CEBPB;BTG1;PRDM1;FOXO3;PPP1R18;NDRG1;THBS1;ETS2;PIM1;CKB;JUNB;IER3;BCL9L;MCL1;ABCA1;KDM6B;GADD45B;DUSP1;ARRDC3;STAT3;NFKB1;NFKBIA;NR4A1;MARCKS;KLF6;IRF1;DDIT4;BHLHE40;BCL3;BCL2;ARHGEF2;AGRN;MXD1;SQSTM1;CD44
POU6F1	36/299	1.5114448713559058E-15	5.0606938202402996E-15	0	0	5.0271957324694005	171.5566253542635	CDKN1A;PFKFB3;SERPINE2;SLC43A2;CSF1;ITPR1;NDRG1;RASGRP1;THBS1;ETS2;MLLT6;SOCS3;C1QTNF1;DPYSL3;HIVEP2;CKB;JUNB;ST3GAL1;ABCA1;KDM6B;GADD45B;BCL11A;DUSP1;ARID5B;FBXO32;NR4A2;NR4A1;KLF6;NR4A3;IRF1;DDIT4;BHLHE40;BCL3;BCL2;AGRN;ATF3
RREB1	36/299	1.5114448713559058E-15	5.050867230298085E-15	0	0	5.0271957324694005	171.5566253542635	CASZ1;CDKN1A;BTG1;ITPR1;PTPRJ;PRDM1;FOXO3;BACH1;NDRG1;AFF4;THBS1;ETS2;HIVEP1;HIVEP2;JUNB;ST3GAL1;BCL9L;ABCA1;TGIF1;KDM6B;MYO10;DUSP1;STAT3;FNDC3B;ARID5B;PDE4DIP;CFLAR;NFKB1;SLC6A6;NR4A1;KLF6;DDIT4;BHLHE40;ATF3;CD44;NFE2L2
THAP8	36/299	1.5114448713559058E-15	5.041078727913787E-15	0	0	5.0271957324694005	171.5566253542635	OSER1;PPP1R15A;CDKN1A;PFKFB3;SLC43A2;CD82;ADM;FOXO3;NDRG1;THBS1;MT2A;PMAIP1;PIM3;CKB;UPP1;JUNB;HIST1H2AC;KDM6B;DUSP5;GADD45B;BCL11A;ARID5A;PDE4DIP;FBXO32;HIST2H2BE;PNRC1;ABTB2;NFKBIA;NR4A1;KLF5;IRF1;DDIT4;BHLHE40;BCL3;SQSTM1;ATF3
TRERF1	36/299	1.5114448713559058E-15	5.0313280920764294E-15	0	0	5.0271957324694005	171.5566253542635	CDKN1A;FAM129A;ITPR1;TNFAIP3;PTPRJ;ITPR3;SLC7A11;PRDM1;FOXO3;NDRG1;THBS1;ETS2;SOCS3;CHST11;PIM1;PMAIP1;HIVEP2;ST3GAL1;BCL9L;ABCA1;DUSP4;KDM6B;DUSP5;BCL11A;DUSP1;CRIM1;ARID5B;FBXO32;ADAM19;SLC6A6;MARCKS;KLF6;DDIT4;BHLHE40;ATF3;CD44
TSC22D1	36/299	1.5114448713559058E-15	5.021615103481687E-15	0	0	5.0271957324694005	171.5566253542635	PPP1R15A;CLIC4;CDKN1A;CEBPB;BTG1;SERPINE2;SLC3A2;SAT1;NDRG1;THBS1;ETS2;SOCS3;MT2A;CKB;JUNB;IER3;MCL1;ABCA1;DUSP5;GADD45B;DUSP1;ARRDC3;ARID5B;F3;PNRC1;NFKBIA;NR4A1;H1F0;MARCKS;KLF6;IRF1;DDIT4;BHLHE40;SQSTM1;ATF3;CD44
TSC22D4	36/299	1.5114448713559058E-15	5.011939544515441E-15	0	0	5.0271957324694005	171.5566253542635	PPP1R15A;CDKN1A;CEBPB;BTG1;PFKFB3;SERPINE2;CD82;PPP1R18;SAT1;NDRG1;RELA;SOCS3;MT2A;SBNO2;PIM3;CKB;JUNB;BCL9L;ABCA1;GADD45B;DUSP1;STAT3;NFKBIA;NR4A1;MARCKS;KLF6;TNIP1;IRF1;DDIT4;BHLHE40;BCL3;ARHGEF2;AGRN;SQSTM1;CD44;GRINA
ZBTB22	36/299	1.5114448713559058E-15	5.002301199237526E-15	0	0	5.0271957324694005	171.5566253542635	OSER1;PPP1R15A;CDKN1A;CEBPB;BTG1;TFRC;ITPR3;SAT1;NDRG1;MT2A;PIM1;PIM3;CKB;JUNB;IER3;ABCA1;TGIF1;GADD45B;DUSP1;STAT3;TAP1;PNRC1;EHD1;NFKBIA;H1F0;KLF6;MAFG;NINJ1;DDIT4;BHLHE40;BCL3;ANGPTL4;AGRN;SQSTM1;ATF3;GRINA
ZFP82	36/299	1.5114448713559058E-15	4.99269985336567E-15	0	0	5.0271957324694005	171.5566253542635	CSRNP1;CDKN1A;PFKFB3;SERPINE2;TNFAIP3;ADM;SLC7A11;PRDM1;PTGS2;THBS1;ICAM1;RELB;PIM1;PDE4B;PMAIP1;IER3;DUSP4;TGIF1;DUSP5;GADD45B;BCL11A;DUSP1;ARRDC3;G0S2;ARID5B;FBXO32;NFKBIA;NR4A1;DDIT4;BHLHE40;MAFF;ANGPTL4;IL7R;ATF3;CD44;BIRC3
ZFPM1	36/299	1.5114448713559058E-15	4.983135294259605E-15	0	0	5.0271957324694005	171.5566253542635	CASZ1;CDKN1A;CEBPB;PFKFB3;TFRC;CD82;FOXO3;NDRG1;THBS1;SOCS3;MT2A;CHST11;PIM1;PIM3;CKB;JUNB;IER5;ST3GAL1;BCL9L;DUSP4;KDM6B;DUSP5;GADD45B;MYO10;DUSP1;ARID5B;NR4A2;NR4A1;SPSB1;KLF6;DDIT4;BHLHE40;BCL3;SIK1;AGRN;ATF3
ZNF124	36/299	1.5114448713559058E-15	4.97360731090538E-15	0	0	5.0271957324694005	171.5566253542635	OSER1;CDKN1A;SMG1;CXCL8;SERPINE2;TFRC;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;THBS1;AKT3;DPYSL3;PDE4B;PMAIP1;HIST1H2AC;GADD45B;BCL11A;DUSP1;ARRDC3;NEK7;FNDC3B;ZBTB10;ARID5B;CFLAR;F3;NR4A2;MARCKS;DDIT4;BHLHE40;PHIP;ATF3;CD44;HIST1H2BD;BIRC3
ZNF226	36/299	1.5114448713559058E-15	4.9641156938998355E-15	0	0	5.0271957324694005	171.5566253542635	CDKN1A;BTG1;PFKFB3;FAM129A;ADM;SLC7A11;SAT1;NDRG1;THBS1;SOCS3;PMAIP1;UPP1;JUNB;IER3;MCL1;ABCA1;TGIF1;DUSP5;GADD45B;DUSP1;ARRDC3;ARID5B;PDE4DIP;CFLAR;RIT1;KLF6;IRF1;DDIT4;BHLHE40;BCL3;BCL2;HBP1;ATF3;CD44;HIST1H2BD;BIRC3
ZNF335	36/299	1.5114448713559058E-15	4.954660235435264E-15	0	0	5.0271957324694005	171.5566253542635	OSER1;PTGER4;PPP1R15A;CDKN1A;CEBPB;PFKFB3;UBR4;TNFAIP3;ITPR3;FOXO3;NDRG1;RELA;ICAM1;HELZ2;SBNO2;PLAGL2;MAP3K8;JUNB;FBRS;BCL9L;KDM6B;DUSP5;ZBTB17;GADD45B;DUSP1;STAT3;NFKB1;NFKB2;EHD1;KLF6;TNIP1;IRF1;DDIT4;BHLHE40;REL;SQSTM1
ZNF366	36/299	1.5114448713559058E-15	4.945240729284247E-15	0	0	5.0271957324694005	171.5566253542635	OSER1;PTGER4;FAM49A;CDKN1A;CD83;CXCL8;CD82;CSF1;ITGB3;SLC1A3;CSF2RB;SLC7A11;PRDM1;AHR;LRRC32;THBS1;ICAM1;SOCS3;HEY1;PDE4B;GBP4;IER3;ABCA1;IL15RA;DUSP1;ARID5B;PDE4DIP;INHBA;ADAM19;IL6;KLF6;BHLHE40;IL7R;CD44;PLA1A;BIRC3
ZNF473	36/299	1.5114448713559058E-15	4.9358569707846565E-15	0	0	5.0271957324694005	171.5566253542635	OSER1;PPP1R15A;CSRNP1;CDKN1A;CEBPB;TNFAIP3;ADM;SLC3A2;SLC7A11;BACH1;SAT1;THBS1;PIM1;PLAGL2;PMAIP1;UPP1;JUNB;IER5;IER3;MCL1;KDM6B;DUSP5;GADD45B;DUSP1;SPHK1;GEM;NR4A1;KLF6;MAFG;DDIT4;BHLHE40;MAFF;ARHGEF2;MXD1;ATF3;HBEGF
ZNF516	36/299	1.5114448713559058E-15	4.926508756824837E-15	0	0	5.0271957324694005	171.5566253542635	CDKN1A;PFKFB3;ITPR1;FOXO3;NDRG1;THBS1;CHST11;PDE4B;PMAIP1;HIVEP2;JUNB;ST3GAL1;IER3;ABCA1;DUSP4;KDM6B;DUSP5;GADD45B;MYO10;BCL11A;DUSP1;ARRDC3;FNDC3B;CRIM1;ARID5B;TBC1D9;PDE4DIP;NR4A2;SLC6A6;MARCKS;KLF6;DDIT4;BHLHE40;BCL2;CPEB2;CD44
ZNF773	36/299	1.5114448713559058E-15	4.917195885828949E-15	0	0	5.0271957324694005	171.5566253542635	PPP1R15A;SLFN5;CDKN1A;CEBPB;BTG1;SERPINE2;SLC43A2;FAM129A;ADM;SLC7A11;AHR;SAT1;NDRG1;THBS1;ICAM1;HELZ2;NFKBIZ;PDE4B;UPP1;JUNB;ABCA1;KDM6B;DUSP5;GADD45B;DUSP1;ARID5B;ISG20;H1F0;IRF1;DDIT4;BHLHE40;BCL3;MXD1;ATF3;HIST1H2BD;BIRC3
ZNF827	36/299	1.5114448713559058E-15	4.907918157742479E-15	0	0	5.0271957324694005	171.5566253542635	SLFN5;CDKN1A;FAM129A;ITPR1;TNFAIP3;ITPR3;SLC7A11;NDRG1;THBS1;DPYSL3;PDE4B;ITGB8;HIVEP2;JUNB;ST3GAL1;IER3;BCL9L;ABCA1;DUSP4;KDM6B;DUSP5;GADD45B;BCL11A;DUSP1;ARRDC3;FNDC3B;CRIM1;ARID5B;FBXO32;ADAM19;MARCKS;KLF6;DDIT4;BHLHE40;BCL2;CD44
ARNT	35/299	8.998926176711178E-15	2.916601120549894E-14	0	0	4.887551406567473	158.07158026318885	CDKN1A;CEBPB;TFRC;ITPR1;AHR;FOXO3;NDRG1;AFF4;RELA;ETS2;AKT3;HIVEP2;JUNB;JAK1;MCL1;ABCA1;SPAG9;DUSP1;STAT3;ARID5B;PDE4DIP;CFLAR;NFKB1;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;IRF2;REL;BCL2;HBP1;ATF3;CD44;NFE2L2
ATOH8	35/299	8.998926176711178E-15	2.911118787616529E-14	0	0	4.887551406567473	158.07158026318885	OSER1;CSRNP1;CDKN1A;SERPINE2;CSF1;ADM;PTGS2;NDRG1;THBS1;SOCS3;MT2A;C1QTNF1;HEY1;ANKRD1;PDE4B;JUNB;IER3;ABCA1;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;SPHK1;ARID5B;FBXO32;F3;NR4A1;NR4A3;DDIT4;BHLHE40;ANGPTL4;ATF3;CD44;HBEGF
EEA1	35/299	8.998926176711178E-15	2.905657026288919E-14	0	0	4.887551406567473	158.07158026318885	CLIC4;CDKN1A;SMG1;BTG1;TFRC;FAM129A;LYST;NDRG1;AFF4;THBS1;AKT3;NAMPT;HIVEP2;RAB8B;ABCA1;DUSP4;SPAG9;MYO10;DUSP1;CEP350;ARRDC3;RDX;STAT3;NEK7;FNDC3B;CRIM1;ARID5B;MARCKS;KLF6;XRN1;GPD2;BHLHE40;RAPGEF2;PHIP;CD44
FOXD2	35/299	8.998926176711178E-15	2.900215720996243E-14	0	0	4.887551406567473	158.07158026318885	OSER1;PTGER4;CASZ1;CDKN1A;CEBPB;PFKFB3;FAM129A;TWIST1;ADM;PRDM1;PTGS2;THBS1;SOCS3;C1QTNF1;PMAIP1;JUNB;IER3;DUSP4;DUSP5;EDN1;GADD45B;BCL11A;DUSP1;ARID5B;INHBA;F3;ABTB2;NR4A2;KLF6;KLF5;DDIT4;BHLHE40;BCL3;SNAI1;ATF3
HOXA5	35/299	8.998926176711178E-15	2.894794757031764E-14	0	0	4.887551406567473	158.07158026318885	OSER1;PTGER4;CDKN1A;CEBPB;BTG1;SERPINE2;TWIST1;ADM;PTGS2;NDRG1;CXCL2;THBS1;ICAM1;SOCS3;PMAIP1;JUNB;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;G0S2;ARID5B;NR4A2;NFKBIA;IL6;KLF6;BAMBI;IRF1;DDIT4;BHLHE40;BCL2;ATF3;CD44
HOXA9	35/299	8.998926176711178E-15	2.889394020544764E-14	0	0	4.887551406567473	158.07158026318885	OSER1;PTGER4;CDKN1A;CEBPB;PFKFB3;SERPINE2;TWIST1;TNFAIP3;ADM;PRDM1;PTGS2;FOXO3;NDRG1;CXCL2;THBS1;ICAM1;SOCS3;JUNB;ABCA1;BCL11A;DUSP1;ARID5B;F3;NFKB1;NR4A2;NR4A1;IL6;KLF6;KLF5;IRF1;DDIT4;BHLHE40;BCL2;ATF3;CD44
HOXB7	35/299	8.998926176711178E-15	2.884013398532577E-14	0	0	4.887551406567473	158.07158026318885	OSER1;CDKN1A;CEBPB;SERPINE2;FAM129A;TWIST1;TNFAIP3;ADM;SLC7A11;PRDM1;PTGS2;NDRG1;THBS1;ETS2;MT2A;C1QTNF1;CHST11;HEY1;JUNB;IER3;DUSP4;DUSP5;EDN1;DUSP1;LUM;SPHK1;F3;TM4SF1;NR4A2;KLF6;KLF5;DDIT4;BHLHE40;ATF3;CD44
IRX3	35/299	8.998926176711178E-15	2.878652778832702E-14	0	0	4.887551406567473	158.07158026318885	OSER1;CDKN1A;CEBPB;BTG1;SERPINE2;FAM129A;TWIST1;ADM;NDRG1;THBS1;SOCS3;MT2A;HEY1;DPYSL3;ANKRD1;CKB;JUNB;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;LUM;FBXO32;F3;TM4SF1;NR4A2;NFKBIA;KLF6;BAMBI;DDIT4;BHLHE40;ATF3;CD44
ISL2	35/299	8.998926176711178E-15	2.8733120501150163E-14	0	0	4.887551406567473	158.07158026318885	OSER1;CASZ1;CDKN1A;CEBPB;PFKFB3;FAM129A;TWIST1;ADM;SLC7A11;PRDM1;FOXO3;THBS1;SOCS3;HEY1;PMAIP1;JUNB;IER5;IER3;ABCA1;DUSP4;DUSP5;GADD45B;BCL11A;DUSP1;ARID5B;NR4A2;NR4A1;NR4A3;KLF5;IRF1;DDIT4;BHLHE40;SNAI1;INSM1;ATF3
KLF16	35/299	8.998926176711178E-15	2.867991101874062E-14	0	0	4.887551406567473	158.07158026318885	CSRNP1;CDKN1A;CEBPB;FOXO3;ETS2;SOCS3;MT2A;SBNO2;PIM1;PIM3;JUNB;IER5;IER3;DUSP4;TGIF1;KDM6B;PLK3;DUSP5;GADD45B;DUSP1;NFKB2;EHD1;NR4A2;NR4A1;KLF6;KLF5;MAFG;DDIT4;BHLHE40;MAFF;BCL3;SIK1;ARHGEF2;AGRN;ATF3
MSX2	35/299	8.998926176711178E-15	2.86268982442143E-14	0	0	4.887551406567473	158.07158026318885	OSER1;CASZ1;CDKN1A;SERPINE2;TWIST1;ADM;SLC7A11;PRDM1;PTGS2;NDRG1;THBS1;SOCS3;HEY1;PMAIP1;IER3;ABCA1;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;ARID5B;INHBA;F3;TM4SF1;NR4A2;GREM1;KLF5;BAMBI;DDIT4;BHLHE40;SNAI1;ATF3;CD44;PTGES
MYCN	35/299	8.998926176711178E-15	2.857408108878217E-14	0	0	4.887551406567473	158.07158026318885	CDKN1A;SERPINE2;TFRC;PRDM1;NDRG1;THBS1;SOCS3;HEY1;DPYSL3;PIM1;CKB;JUNB;IER3;ABCA1;DUSP4;TGIF1;DUSP5;BCL11A;DUSP1;STAT3;ARID5B;INHBA;F3;NR4A2;NR4A1;MARCKS;KLF6;KLF5;IRF1;DDIT4;BHLHE40;BCL2;MET;ATF3;CD44
MYNN	35/299	8.998926176711178E-15	2.852145847167576E-14	0	0	4.887551406567473	158.07158026318885	PPP1R15B;BTG1;TFRC;ZFAND5;TNFAIP3;FOXO3;BACH1;TANK;AFF4;ZC3H12C;GPBP1;NFKBIZ;CD55;MCL1;ABCA1;TGIF1;WTAP;DUSP1;CEP350;ARRDC3;NEK7;ZBTB10;ARID5B;PDE4DIP;NR4A2;NFKBIA;KLF6;XRN1;IRF1;DDIT4;BHLHE40;REL;HBP1;PHIP;NFE2L2
NR5A2	35/299	8.998926176711178E-15	2.846902932007341E-14	0	0	4.887551406567473	158.07158026318885	OSER1;PTGER4;CASZ1;CDKN1A;PFKFB3;SERPINE2;FAM129A;PRDM1;AHR;PTGS2;CXCL2;THBS1;ETS2;ICAM1;STAT4;PIM1;PDE4B;CD55;ABCA1;DUSP4;EDN1;MYO10;BCL11A;STAT3;ARID5B;NFKB1;NR4A2;KLF6;KLF5;IRF1;DDIT4;BHLHE40;MET;ATF3;CD44
PLXNA1	35/299	8.998926176711178E-15	2.8416792569027406E-14	0	0	4.887551406567473	158.07158026318885	CLIC4;CDKN1A;PFKFB3;SERPINE2;TFRC;CSF1;TNFAIP3;PTPRJ;ITPR3;SLC7A11;NDRG1;THBS1;ETS2;SOCS3;DPYSL3;CKB;JUNB;ST3GAL1;ABCA1;DUSP4;GADD45B;MYO10;DUSP1;FNDC3B;CRIM1;EHD1;ADAM19;SLC6A6;MARCKS;KLF6;DDIT4;BHLHE40;AGRN;MET;CD44
POU3F1	35/299	8.998926176711178E-15	2.8364747161391824E-14	0	0	4.887551406567473	158.07158026318885	OSER1;CASZ1;CDKN1A;SLC1A2;ADM;PRDM1;PTGS2;NDRG1;THBS1;MT2A;HEY1;PDE4B;PMAIP1;JUNB;IER5;IER3;DUSP4;DUSP5;GADD45B;BCL11A;DUSP1;FBXO32;ABTB2;NR4A2;NR4A1;KLF6;NR4A3;KLF5;IRF1;DDIT4;BHLHE40;INSM1;ATF3;CD44;HBEGF
RCOR3	35/299	8.998926176711178E-15	2.8312892047751254E-14	0	0	4.887551406567473	158.07158026318885	CLIC4;CDKN1A;CEBPB;BTG1;PFKFB3;FAM129A;FOXO3;PIM1;JUNB;IER5;CD55;ABCA1;MGEA5;GADD45B;BCL11A;DUSP1;CEP350;STAT3;NEK7;ARID5B;PDE4DIP;CFLAR;MARCKS;KLF6;XRN1;DDIT4;BHLHE40;BCL2;HBP1;PHIP;ARHGEF2;CPEB2;ATF3;CD44;NFE2L2
SP3	35/299	8.998926176711178E-15	2.826122618635025E-14	0	0	4.887551406567473	158.07158026318885	CLIC4;CDKN1A;SMG1;CEBPB;BTG1;TFRC;PRDM1;AHR;FOXO3;BACH1;AFF4;GNA13;NAMPT;HIVEP2;JUNB;JAK1;MCL1;TGIF1;SPAG9;DUSP1;ARRDC3;STAT3;NEK7;FNDC3B;ARID5B;NFKB1;NFKBIA;MARCKS;KLF6;DDIT4;BHLHE40;PHIP;ATF3;CD44;NFE2L2
TCFL5	35/299	8.998926176711178E-15	2.8209748543023563E-14	0	0	4.887551406567473	158.07158026318885	OSER1;CLIC4;CDKN1A;CEBPB;SERPINE2;FAM129A;ADM;PTGS2;NDRG1;THBS1;MT2A;HEY1;DPYSL3;PMAIP1;UPP1;JUNB;IER3;ABCA1;DUSP4;DUSP5;GADD45B;MYO10;DUSP1;ARID5B;F3;NR4A2;NFKBIA;KLF6;SLCO4A1;BAMBI;DDIT4;BHLHE40;MAFF;ATF3;CD44
TP53	35/299	8.998926176711178E-15	2.8158458091127158E-14	0	0	4.887551406567473	158.07158026318885	CDKN1A;CEBPB;TFRC;TNFAIP3;AHR;PTGS2;FOXO3;TNF;THBS1;RELA;ICAM1;MUC1;PMAIP1;JUNB;JAK1;MCL1;GADD45B;STAT3;SOD2;NFKB1;NFKB2;NFKBIA;IL6;IL1B;IRF1;DDIT4;BHLHE40;BCL3;BCL2;FAS;SQSTM1;MET;ATF3;CD44;NFE2L2
