Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
TWIST1	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	MRC2;FZD2;OLFML3;ENC1;S100A4;KCTD12;TGFBI
ZBED3	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	RACGAP1;ENC1;SLC40A1;MCM6;ATP6V0E2;SORL1;CDC25B
ZBTB22	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	HES6;TRAPPC6A;FZD2;RXRA;DBP;SSBP4;MXD4
ZBTB45	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	HES6;FZD2;DBP;ENC1;MFSD3;SSBP4;MXD4
ZFP14	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	RNF125;DBP;GNG7;ENC1;SLC40A1;SORL1;MXD4
ZFP2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	ALDH5A1;DBP;OLFML3;GNG7;ENC1;SLC40A1;LGR4
ZFP28	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	MRC2;ENC1;FRMD4A;KCTD12;TGFBI;PLXDC2;SORL1
ZFP36L2	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	ENC1;ARHGDIB;COTL1;S100A4;KCTD12;TGFBI;SORL1
ZNF175	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	FZD2;ENC1;SLC40A1;FRMD4A;KCTD12;TGFBI;SORL1
ZNF205	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	HES6;DBP;ROGDI;PMVK;HAGHL;LRP3;SSBP4
ZNF22	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	EEF1B2;LDHB;IDH2;COTL1;KCTD12;TGFBI;MCM6
ZNF235	7/299	0.16217942548831338	1.0	0	0	1.565978009194528	2.848595416903793	SLC46A3;DBP;ENC1;SLC40A1;FRMD4A;KBTBD7;SORL1
ZNF277	7/299	0.16217942548831338	0.9968242545192404	0	0	1.565978009194528	2.848595416903793	ENC1;TTC3;SLC40A1;LTA4H;TGFBI;MCM6;MXD4
ZNF343	7/299	0.16217942548831338	0.9932768372433712	0	0	1.565978009194528	2.848595416903793	FZD2;TTC3;FRMD4A;SORL1;SLC19A1;PTGS1;CDC25B
ZNF365	7/299	0.16217942548831338	0.9897545789552742	0	0	1.565978009194528	2.848595416903793	ZCCHC24;ENC1;TGFBI;PLXDC2;PRKACB;SORL1;VCL
ZNF414	7/299	0.16217942548831338	0.9862572129518986	0	0	1.565978009194528	2.848595416903793	DBP;NDUFS7;TECR;ROGDI;HAGHL;SSBP4;APRT
ZNF429	7/299	0.16217942548831338	0.9827844762865751	0	0	1.565978009194528	2.848595416903793	SLC46A3;RNF125;CHN2;METTL7A;PLXDC2;PRKACB;SORL1
ZNF439	7/299	0.16217942548831338	0.9793361097031134	0	0	1.565978009194528	2.848595416903793	PKIB;RNF125;ARHGDIB;LMO2;SLC40A1;KCTD12;SORL1
ZNF441	7/299	0.16217942548831338	0.9759118575712843	0	0	1.565978009194528	2.848595416903793	RNF125;ENC1;SLC40A1;KCTD12;METTL7A;PRKACB;SORL1
ZNF48	7/299	0.16217942548831338	0.9725114678236492	0	0	1.565978009194528	2.848595416903793	ZCCHC24;FZD2;P2RY11;DBP;RRS1;SLC19A1;VCL
ZNF519	7/299	0.16217942548831338	0.9691346918937059	0	0	1.565978009194528	2.848595416903793	RACGAP1;IMPA2;TACC3;MCM6;MTFR2;NCAPH;ZWINT
ZNF552	7/299	0.16217942548831338	0.9657812846553194	0	0	1.565978009194528	2.848595416903793	CCNE1;SLC40A1;REPS2;METTL7A;GPD1L;SORL1;ASRGL1
ZNF579	7/299	0.16217942548831338	0.9624510043634046	0	0	1.565978009194528	2.848595416903793	DBP;NDUFS7;TST;MFSD3;HAGHL;LRP3;SSBP4
ZNF580	7/299	0.16217942548831338	0.9591436125958327	0	0	1.565978009194528	2.848595416903793	RXRA;DBP;MFSD3;CORO1A;SSBP4;CDC25B;MXD4
ZNF586	7/299	0.16217942548831338	0.9558588741965319	0	0	1.565978009194528	2.848595416903793	CEBPA;ABCC5;CAT;RRS1;S100A4;HADH;CORO1A
ZNF615	7/299	0.16217942548831338	0.9525965572197519	0	0	1.565978009194528	2.848595416903793	SLC46A3;HLTF;ENC1;SLC40A1;TGFBI;PLXDC2;SORL1
ZNF764	7/299	0.16217942548831338	0.9493564328754671	0	0	1.565978009194528	2.848595416903793	ZCCHC24;HHEX;P2RY11;DBP;RGS14;OLFML3;SLC37A4
ZNF771	7/299	0.16217942548831338	0.9461382754758892	0	0	1.565978009194528	2.848595416903793	HHEX;DBP;RGS14;HMBS;LRP3;SLC37A4;VCL
ZNF799	7/299	0.16217942548831338	0.9429418623830653	0	0	1.565978009194528	2.848595416903793	MRC2;HHEX;DBP;ENC1;COTL1;CABLES1;FAM105A
ZNF821	7/299	0.16217942548831338	0.9397669739575331	0	0	1.565978009194528	2.848595416903793	MRC2;HES6;FZD2;DBP;ENC1;CORO1A;MXD4
ZNF85	7/299	0.16217942548831338	0.9366133935080111	0	0	1.565978009194528	2.848595416903793	RNF125;ENC1;TACC3;MCM6;MTFR2;NCAPH;ZWINT
ZNF90	7/299	0.16217942548831338	0.9334809072420981	0	0	1.565978009194528	2.848595416903793	RNF125;TACC3;MCM6;CPVL;SORL1;NCAPH;ZWINT
ZSCAN2	7/299	0.16217942548831338	0.9303693042179577	0	0	1.565978009194528	2.848595416903793	MRC2;DBP;NT5DC2;ENC1;SORL1;ACSF2;MXD4
ZSCAN21	7/299	0.16217942548831338	0.9272783762969679	0	0	1.565978009194528	2.848595416903793	HES6;FZD2;DBP;ENC1;IDH2;MCM6;MXD4
AHR	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;S100A4;KCTD12;CD36;TGFBI;VCL
AIRE	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	SULT1A1;CEBPA;RXRA;ARHGDIB;S100A4;TGFBI
AR	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;SLC40A1;CD36;TGFBI;PLXDC2;TLR4
ARID3A	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;RXRA;ENC1;COTL1;TGFBI;VCL
ARNTL2	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;COTL1;TGFBI;MCM6;NCAPH;ZWINT
ATOH8	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;ZCCHC24;ENC1;S100A4;CD36;TGFBI
CREB3L2	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ZCCHC24;ENC1;TGFBI;TRAM2;SORL1;VCL
DACH1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;ELMO1;SLC40A1;KCTD12;CD36;SORL1
DBP	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;FCGRT;SLC40A1;S100A4;TGFBI;SORL1
DEK	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	EEF1B2;LDHB;RACGAP1;MCM6;SLC25A5;ZWINT
DEPDC7	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	GATM;ENC1;SLC40A1;DHCR24;CD36;TGFBI
DMC1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RACGAP1;TACC3;S100A4;MCM6;NCAPH;ZWINT
DPF1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	HES6;CCNE1;TESC;GNG7;ENC1;CORO1A
DVL1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;DBP;NDUFS7;VCL;SSBP4;APRT
EBF3	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	OLFML3;ENC1;KCTD12;TGFBI;PLXDC2;FLI1
EGR2	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;OLFML3;ENC1;S100A4;CD36;TGFBI
EPAS1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;SLC40A1;S100A4;KCTD12;CD36;TGFBI
ERG	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	AFAP1L1;LMO2;ELMO1;CD36;TGFBI;FLI1
ETS1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ARHGDIB;COTL1;S100A4;TGFBI;CORO1A;FLI1
FAM171B	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	GATM;ENC1;SLC40A1;KCTD12;PLXDC2;SORL1
FGD1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;FZD2;ENC1;PTGFRN;TGFBI;SORL1
FOS	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;ENC1;S100A4;KCTD12;CD36;TGFBI
FOXA3	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;HHEX;TESC;SLC40A1;TGFBI;REEP6
FOXC1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;FZD2;OLFML3;ENC1;KCTD12;TGFBI
FOXJ1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;HES6;FZD2;TESC;S100A4;TGFBI
FOXO6	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RTN4R;CEBPA;RXRA;DBP;MAN1C1;SORL1
GTF2E2	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CAT;RRS1;S100A4;MCM6;HADH;SLC25A5
GTF3A	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	EEF1B2;LDHB;APEX1;MCM6;SLC25A5;APRT
H1FOO	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	C1QA;TESC;ALOX15;LY86;CD36;DNASE1L3
H1FX	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	EEF1B2;LDHB;IDH2;COTL1;MCM6;CORO1A
HAND1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;FZD2;OLFML3;TESC;LMO2;TGFBI
HES5	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	HES6;CEBPA;FZD2;DBP;OLFML3;LMO2
HEY1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	OLFML3;ENC1;ARHGDIB;LMO2;KCTD12;TGFBI
HIC1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;CEBPA;OLFML3;KCTD12;TGFBI;FLI1
HIST1H1B	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RACGAP1;TACC3;TGFBI;MCM6;NCAPH;ZWINT
HIST1H1D	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RACGAP1;TACC3;S100A4;TGFBI;MCM6;NCAPH
HOPX	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ARHGDIB;S100A4;KCTD12;CD36;TGFBI;SORL1
HOXA5	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;OLFML3;ENC1;S100A4;CD36;TGFBI
HOXB3	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;FZD2;ENC1;FRMD4A;TGFBI;FLI1
HOXB7	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;FZD2;ENC1;S100A4;TGFBI;FLI1
IFI16	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ARHGDIB;COTL1;S100A4;KCTD12;TGFBI;CORO1A
IKZF2	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	GCNT1;SLC40A1;KCTD12;EMB;PLXDC2;SORL1
IRF4	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CD52;LY86;IL16;TGFBI;CORO1A;FLI1
LHX6	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;LMO2;KCTD12;TGFBI;FLI1;PTGS1
MEIS3	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;FZD2;OLFML3;ENC1;TGFBI;ATP6V0E2
MEOX1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;OLFML3;S100A4;CD36;TGFBI;FLI1
MKRN1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	EEF1B2;LDHB;GLRX5;MCM6;SLC25A5;SORL1
MRPL28	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	FIS1;NDUFS7;NAA10;GLRX5;SLC25A5;APRT
MTA3	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RXRA;MTHFD1L;ENC1;FRMD4A;MCM6;SORL1
MYC	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;ENC1;RRS1;S100A4;TGFBI;MCM6
NFIA	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	SLC40A1;FRMD4A;KCTD12;TGFBI;PLXDC2;SORL1
NFIX	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ZCCHC24;RXRA;ENC1;FRMD4A;TGFBI;SORL1
NFXL1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MTHFD1L;ENC1;CD36;TGFBI;MCM6;PLXDC2
NKRF	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	AHCY;MTHFD1L;ENC1;RRS1;MCM6;SLC25A5
NRK	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;OLFML3;SLC40A1;CD36;TGFBI;PLXDC2
NUPL2	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RACGAP1;ENC1;CAT;RRS1;GEMIN6;MCM6
PCGF6	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	HIRIP3;RACGAP1;MTHFD1L;CCNE1;MCM6;NCAPH
PKNOX2	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;ELMO1;MAN1C1;FRMD4A;TGFBI;PLXDC2
PLXNA2	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;ELMO1;SLC40A1;FRMD4A;TGFBI;SORL1
PLXNB2	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RXRA;FCGRT;COTL1;S100A4;TGFBI;VCL
PPARA	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;RXRA;DBP;CAT;CD36;HADH
PRDM1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;SLC40A1;S100A4;CD36;TGFBI;FLI1
PRRX1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;ZCCHC24;OLFML3;S100A4;TGFBI;PLXDC2
RARG	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;CEBPA;RXRA;DBP;S100A4;TGFBI
RXRG	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	GATM;DBP;TESC;GNG7;LMO2;CD36
SETBP1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;MAN1C1;FRMD4A;KCTD12;PLXDC2;SORL1
SMAD3	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;RXRA;ENC1;TGFBI;SORL1;VCL
SMARCA1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;OLFML3;ENC1;SLC40A1;KCTD12;TGFBI
SOHLH1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;TESC;LDHD;TGFBI;ASGR2;CDC25B
SOX15	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	FZD2;OLFML3;ENC1;ARHGDIB;S100A4;TGFBI
SREBF1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	SCARB1;CEBPA;RXRA;DBP;S100A4;DHCR24
SSRP1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	LDHB;AHCY;RACGAP1;APEX1;MCM6;SLC25A5
ST18	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	GATM;CHN2;ELMO1;FRMD4A;KCTD12;SORL1
TFAM	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	LDHB;APEX1;RRS1;MCM6;SLC25A5;ACAT1
TIGD3	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	HES6;RACGAP1;CCNE1;TESC;LMO2;TACC3
TRPS1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;FRMD4A;KCTD12;TGFBI;PLXDC2;SORL1
VDR	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;RXRA;S100A4;TGFBI;TLR4;PTGS1
YEATS4	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	EEF1B2;RACGAP1;MCM6;SLC25A5;NCAPH;ZWINT
ZBED1	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;RXRA;IMPA2;S100A4;DHCR24;TGFBI
ZBTB12	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	HES6;FZD2;DBP;NT5DC2;MCM6;CDC25B
ZBTB16	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;ENC1;F13A1;CD36;TGFBI;SORL1
ZBTB3	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;FZD2;DBP;TESC;GCNT1;MXD4
ZBTB48	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	NISCH;DBP;FCGRT;TACC3;CORO1A;MXD4
ZBTB7C	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;TSPAN15;ELMO1;TGFBI;PLXDC2;SORL1
ZFHX3	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RXRA;ENC1;FRMD4A;KCTD12;TGFBI;SORL1
ZGPAT	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	LRRC45;DBP;NDUFS7;DCXR;SLC37A4;VCL
ZHX3	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ZCCHC24;RXRA;ENC1;TGFBI;TRAM2;MXD4
ZMAT3	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;TTC3;KCTD12;TGFBI;PRKACB;SORL1
ZMAT5	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	FIS1;DBP;NDUFS7;HMBS;SLC37A4;APRT
ZNF101	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CD52;RNF125;COTL1;ICAM3;ARHGAP15;CORO1A
ZNF135	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	GNG7;ENC1;ELMO1;MAN1C1;FRMD4A;SORL1
ZNF202	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	SDCCAG3;HHEX;MTHFD1L;RRS1;CABLES1;DHCR24
ZNF215	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;DHCR24;MCM6;SORL1;NCAPH;ZWINT
ZNF239	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;RRS1;KCTD12;TGFBI;MCM6;ZWINT
ZNF266	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	S100A4;METTL7A;TGFBI;MCM6;PRKACB;CORO1A
ZNF273	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RACGAP1;EMB;METTL7A;MCM6;NCAPH;ZWINT
ZNF275	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;COTL1;KCTD12;TGFBI;SORL1;VCL
ZNF316	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	NISCH;CEBPA;SLC27A1;RXRA;DBP;SSBP4
ZNF319	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;FZD2;RXRA;ENC1;DUSP7;MXD4
ZNF32	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	EEF1B2;FZD2;ENC1;S100A4;TGFBI;ZWINT
ZNF320	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ALDH5A1;QPRT;ENC1;SLC40A1;METTL7A;SORL1
ZNF329	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;REPS2;FRMD4A;S100A4;KCTD12;SORL1
ZNF331	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RNF125;COTL1;S100A4;KCTD12;CD36;SORL1
ZNF341	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	SLC45A4;RXRA;ENC1;SORL1;SLC19A1;CDC25B
ZNF35	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	OLFML3;ENC1;RRS1;S100A4;TGFBI;PLXDC2
ZNF428	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	LDHB;NDUFS7;ATP6V0E2;SLC25A5;SSBP4;MXD4
ZNF43	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;GCNT1;METTL7A;MCM6;PRKACB;SORL1
ZNF436	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;SLC40A1;PTGFRN;KCTD12;TGFBI;VCL
ZNF518B	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;TTC3;SLC40A1;KCTD12;TGFBI;SORL1
ZNF521	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	OLFML3;ENC1;SLC40A1;CD36;TGFBI;PLXDC2
ZNF530	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RACGAP1;TACC3;MCM6;MTFR2;NCAPH;ZWINT
ZNF551	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	GAS2L3;RACGAP1;ENC1;RRS1;CABLES1;MCM6
ZNF563	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	GATM;DBP;SLC40A1;MAN1C1;FRMD4A;FAM105A
ZNF57	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	PKIB;CEBPA;IMPA2;GCNT1;DHCR24;REEP6
ZNF600	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RNF125;ENC1;SLC40A1;S100A4;CD36;SORL1
ZNF626	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RNF125;EMB;CD36;METTL7A;PLXDC2;SORL1
ZNF662	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MAN1C1;FRMD4A;KCTD12;CD36;TGFBI;PLXDC2
ZNF667	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	PKIB;ENC1;SLC40A1;FRMD4A;CD36;TGFBI
ZNF70	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;BACE1;FZD2;FRMD4A;VASH1;TRAM2
ZNF704	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CHN2;ENC1;CABLES1;PTGFRN;PLXDC2;SORL1
ZNF707	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	SLC45A4;SLC27A1;RXRA;TOP1MT;MFSD3;MXD4
ZNF71	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	MRC2;FZD2;QPRT;FRMD4A;VASH1;SSBP4
ZNF746	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RXRA;IMPA2;FCGRT;ENC1;TGFBI;SORL1
ZNF76	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	NISCH;RXRA;SORL1;CDC25B;MXD4;TPCN1
ZNF774	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	SLC46A3;TMEM86A;GATM;ENC1;SORL1;LGR4
ZNF784	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	CEBPA;DBP;NDUFS7;LMO2;HAGHL;MXD4
ZNF793	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	RNF125;SLC40A1;REPS2;EMB;PLXDC2;SORL1
ZNF836	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	SLC46A3;SLC40A1;REPS2;MAN1C1;PLXDC2;SORL1
ZNF93	6/299	0.29056631154486956	1.0	0	0	1.3422668650238812	1.6589391104840927	ENC1;TACC3;MCM6;SORL1;NCAPH;ZWINT
ARNTL	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	DBP;ENC1;CD36;TGFBI;SORL1
ATF5	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;DBP;CAT;S100A4;TGFBI
BATF2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	C1QA;LMO2;TGFBI;AIF1;C1QC
BCL11A	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;LMO2;ELMO1;TGFBI;SORL1
BCL6	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;ENC1;CD36;TGFBI;SORL1
BMP2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;SLC40A1;KCTD12;CD36;TGFBI
BNC2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;ZCCHC24;OLFML3;TGFBI;PLXDC2
BOLA3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	EEF1B2;LDHB;GLRX5;MCM6;SLC25A5
CARHSP1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	COTL1;S100A4;TGFBI;MCM6;VCL
CBFB	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RACGAP1;COTL1;TGFBI;MCM6;SLC25A5
CCDC71	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ZCCHC24;CEBPA;DBP;RGS14;HMBS
CEBPB	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;ARHGDIB;COTL1;S100A4;TGFBI
COPS4	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	EEF1B2;LDHB;APEX1;MCM6;SLC25A5
