Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ZNF554	5/299	0.18090860475130466	0.9759990870752204	0	0	1.6722408026755853	2.85913598891292	SLC27A1;DBP;NOXA1;CABLES1;REEP6
ZNF563	5/299	0.18090860475130466	0.9729490899281104	0	0	1.6722408026755853	2.85913598891292	DBP;SLC40A1;MAN1C1;FRMD4A;FAM105A
ZNF57	5/299	0.18090860475130466	0.96991809587849	0	0	1.6722408026755853	2.85913598891292	PKIB;CEBPA;IMPA2;GCNT1;REEP6
ZNF580	5/299	0.18090860475130466	0.9669059278788674	0	0	1.6722408026755853	2.85913598891292	DBP;MFSD3;CORO1A;SSBP4;CDC25B
ZNF589	5/299	0.18090860475130466	0.9639124110742888	0	0	1.6722408026755853	2.85913598891292	CEBPA;DBP;CDCA7L;SORL1;VCL
ZNF615	5/299	0.18090860475130466	0.960937372768504	0	0	1.6722408026755853	2.85913598891292	SLC46A3;HLTF;ENC1;SLC40A1;SORL1
ZNF626	5/299	0.18090860475130466	0.9579806423907548	0	0	1.6722408026755853	2.85913598891292	RNF125;CD36;EMB;METTL7A;SORL1
ZNF641	5/299	0.18090860475130466	0.9550420514631758	0	0	1.6722408026755853	2.85913598891292	ENC1;SLC40A1;MAN1C1;KCTD12;SORL1
ZNF667	5/299	0.18090860475130466	0.952121433568793	0	0	1.6722408026755853	2.85913598891292	PKIB;ENC1;SLC40A1;FRMD4A;CD36
ZNF689	5/299	0.18090860475130466	0.9492186243201076	0	0	1.6722408026755853	2.85913598891292	ZCCHC24;HHEX;DBP;RGS14;VCL
ZNF696	5/299	0.18090860475130466	0.9463334613282532	0	0	1.6722408026755853	2.85913598891292	TOP1MT;MFSD3;RRS1;SLC19A1;CDC25B
ZNF764	5/299	0.18090860475130466	0.943465784172713	0	0	1.6722408026755853	2.85913598891292	ZCCHC24;HHEX;P2RY11;DBP;RGS14
ZNF771	5/299	0.18090860475130466	0.940615434371587	0	0	1.6722408026755853	2.85913598891292	HHEX;DBP;RGS14;LRP3;VCL
ZNF790	5/299	0.18090860475130466	0.9377822553523955	0	0	1.6722408026755853	2.85913598891292	ENC1;LMO2;SLC40A1;FRMD4A;KBTBD7
ZNF808	5/299	0.18090860475130466	0.9349660924234093	0	0	1.6722408026755853	2.85913598891292	RNF125;ENC1;FRMD4A;METTL7A;SORL1
ZSCAN16	5/299	0.18090860475130466	0.9321667927454949	0	0	1.6722408026755853	2.85913598891292	HES6;HHEX;FZD2;ENC1;SLC40A1
ZSCAN2	5/299	0.18090860475130466	0.9293842053044635	0	0	1.6722408026755853	2.85913598891292	MRC2;DBP;NT5DC2;ENC1;SORL1
ARID3A	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;ENC1;COTL1;VCL
ARNTL	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	DBP;ENC1;CD36;SORL1
ATF1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;CAT;RRS1;S100A4
ATF5	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;DBP;CAT;S100A4
BCL11A	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;LMO2;ELMO1;SORL1
BCL6	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;ENC1;CD36;SORL1
BMP2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;SLC40A1;KCTD12;CD36
BOLA3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	LDHB;GLRX5;MCM6;SLC25A5
CAMTA1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;ELMO1;FRMD4A;SORL1
CARHSP1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	COTL1;S100A4;MCM6;VCL
CBFB	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RACGAP1;COTL1;MCM6;SLC25A5
CCDC71	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ZCCHC24;CEBPA;DBP;RGS14
CEBPB	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;ARHGDIB;COTL1;S100A4
COPS4	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	LDHB;APEX1;MCM6;SLC25A5
CUL4B	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CAT;MCM6;SLC25A5;VCL
CUX2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;ELMO1;MAN1C1;SORL1
DEAF1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	DBP;ENC1;AP2A2;SSBP4
DHX34	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RRS1;TACC3;SORL1;SLC19A1
DLX3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;ENC1;SLC40A1;S100A4
DVL1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;DBP;VCL;SSBP4
DVL2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	FZD2;DBP;VCL;CDC25B
DZIP1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MRC2;FRMD4A;KCTD12;EMB
EBF1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	LMO2;FRMD4A;KCTD12;CD36
EGR2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;ENC1;S100A4;CD36
EHF	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;S100A4;CD36;SORL1
ELF4	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;ARHGDIB;COTL1;S100A4
ERF	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;DBP;ENC1;SSBP4
ERG	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	AFAP1L1;LMO2;ELMO1;CD36
ESRRA	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;DBP;SLC25A5;VCL
ETS1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ARHGDIB;COTL1;S100A4;CORO1A
ETV6	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;ELMO1;FRMD4A;SORL1
FAM171B	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;SLC40A1;KCTD12;SORL1
FBN1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MRC2;S100A4;KCTD12;VCL
FOXA3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;HHEX;SLC40A1;REEP6
FOXC1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MRC2;FZD2;ENC1;KCTD12
FOXD4L1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;FZD2;KCTD12;CD36
FOXJ1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MRC2;HES6;FZD2;S100A4
FOXO6	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;DBP;MAN1C1;SORL1
FOXQ1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;ENC1;SLC40A1;S100A4
GCM1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;ENC1;ALOX15;CD36
GLI3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MRC2;FZD2;ENC1;FRMD4A
GTF2F2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	AHCY;RRS1;MCM6;SLC25A5
GTF2H2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RACGAP1;APEX1;MCM6;ZWINT
GTF2IRD2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	PNPLA7;ENC1;FRMD4A;TPCN1
GTF3A	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	LDHB;APEX1;MCM6;SLC25A5
H1F0	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	LDHB;IDH2;S100A4;SLC25A5
HEY1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;ARHGDIB;LMO2;KCTD12
HIST1H1C	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	LDHB;S100A4;MCM6;SLC25A5
HIST1H1E	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RACGAP1;MCM6;SLC25A5;NCAPH
HNF1B	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;HHEX;ENC1;SLC40A1
HOXA5	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;ENC1;S100A4;CD36
HOXB3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MRC2;FZD2;ENC1;FRMD4A
HOXB7	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;FZD2;ENC1;S100A4
HSF2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	HLTF;ENC1;TTC3;MCM6
ID2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;COTL1;S100A4;KCTD12
IRF1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ARHGDIB;COTL1;S100A4;CORO1A
IRF7	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	C1QA;ARHGDIB;S100A4;CORO1A
IRX3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;FZD2;ENC1;S100A4
KLF12	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;FRMD4A;KCTD12;SORL1
KLF15	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;DBP;SLC40A1;SORD
KLF16	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	DBP;RRS1;SLC19A1;SSBP4
KLF4	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;S100A4;KCTD12;CD36
KLF6	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;ARHGDIB;COTL1;S100A4
KLF9	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	DBP;ENC1;KCTD12;SORL1
LEF1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;ARHGDIB;SLC40A1;S100A4
MEIS3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MRC2;FZD2;ENC1;ATP6V0E2
MSX1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;FZD2;ENC1;S100A4
MZF1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;DBP;PNPLA7;SSBP4
NFIA	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	SLC40A1;FRMD4A;KCTD12;SORL1
NFIX	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ZCCHC24;ENC1;FRMD4A;SORL1
NFXL1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MTHFD1L;ENC1;CD36;MCM6
NR3C2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	SLC40A1;KCTD12;CD36;SORL1
NR4A1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	DBP;ENC1;S100A4;CD36
NUFIP1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MTHFD1L;ENC1;RRS1;MCM6
PBX1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;SLC40A1;FRMD4A;SORL1
PCGF6	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RACGAP1;MTHFD1L;MCM6;NCAPH
PHB2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	LDHB;AHCY;APEX1;SLC25A5
PKNOX2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MRC2;ELMO1;MAN1C1;FRMD4A
PLXNA4	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;ELMO1;FRMD4A;SORL1
PLXNB2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	FCGRT;COTL1;S100A4;VCL
PRDM1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;SLC40A1;S100A4;CD36
PRDM8	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	FZD2;ENC1;KCTD12;SORL1
PRMT3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RACGAP1;MTHFD1L;RRS1;MCM6
PRR3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;MCM6;CORO1A;SLC19A1
RAG1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	IL16;S100A4;CD36;SORL1
RAPGEF4	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;ELMO1;CD36;SORL1
RARG	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MRC2;CEBPA;DBP;S100A4
RFX3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;ELMO1;FRMD4A;SORL1
RGS9	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;LMO2;ELMO1;SORL1
RNF113A	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	S100A4;SNRNP25;MCM6;SLC25A5
RPA4	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	GPR34;ENC1;KCTD12;CPVL
RXRA	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;CAT;S100A4;SORL1
SALL1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;ELMO1;FRMD4A;SORL1
SALL2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	FZD2;ENC1;SLC40A1;SORL1
SF3A3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	AHCY;APEX1;MCM6;SLC25A5
SMAD3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;ENC1;SORL1;VCL
SMAD9	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MRC2;ENC1;SLC40A1;KCTD12
SMARCA1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MRC2;ENC1;SLC40A1;KCTD12
SOHLH1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;LDHD;ASGR2;CDC25B
SORBS2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;FRMD4A;CD36;SORL1
SOX15	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	FZD2;ENC1;ARHGDIB;S100A4
SOX17	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	HHEX;LMO2;SLC40A1;CD36
SSB	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	LDHB;APEX1;MCM6;SLC25A5
SSH1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;FRMD4A;TRAM2;SORL1
ST18	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ELMO1;FRMD4A;KCTD12;SORL1
TBX6	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	DBP;SLC40A1;CORO1A;SORL1
TEF	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;DBP;ENC1;SORL1
TERF1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RACGAP1;HLTF;TACC3;MCM6
TGIF2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	FZD2;ENC1;TACC3;MCM6
TIGD3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	HES6;RACGAP1;LMO2;TACC3
TP53	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;CAT;S100A4;MCM6
TRERF1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;FRMD4A;SORL1;VCL
TRPS1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;FRMD4A;KCTD12;SORL1
TSC22D1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	LDHB;ENC1;S100A4;VCL
TSHZ1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;SLC40A1;KCTD12;SORL1
TUB	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MRC2;ENC1;KCTD12;SORL1
ZBP1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	C1QA;S100A4;AIF1;CORO1A
ZBTB2	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MTHFD1L;ENC1;RRS1;MCM6
ZBTB24	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RNF125;MTHFD1L;RRS1;SORL1
ZBTB3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;FZD2;DBP;GCNT1
ZBTB48	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	DBP;FCGRT;TACC3;CORO1A
ZBTB7C	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;TSPAN15;ELMO1;SORL1
ZC3H6	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	SLC46A3;DBP;SLC40A1;SORL1
ZFHX3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;FRMD4A;KCTD12;SORL1
ZFP30	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	DBP;ENC1;TTC3;SLC40A1
ZFP36L1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;COTL1;S100A4;VCL
ZFPM1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;DBP;LMO2;SSBP4
ZGPAT	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	LRRC45;DBP;DCXR;VCL
ZIK1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CDCA7L;ENC1;GCNT1;MCM6
ZMAT3	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;TTC3;KCTD12;SORL1
ZNF117	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	SLC40A1;KCTD12;METTL7A;SORL1
ZNF124	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;METTL7A;MCM6;SORL1
ZNF154	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	IL16;CD36;VASH1;SORL1
ZNF189	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;ELMO1;METTL7A;FAM105A
ZNF202	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	HHEX;MTHFD1L;RRS1;CABLES1
ZNF23	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	LDHB;DBP;ENC1;SORL1
ZNF233	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	FRMD4A;CD36;METTL7A;SORL1
ZNF25	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ZCCHC24;ENC1;SLC40A1;KCTD12
ZNF250	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	FZD2;ENC1;FRMD4A;MCM6
ZNF260	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	HLTF;ENC1;TTC3;SLC40A1
ZNF266	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	S100A4;METTL7A;MCM6;CORO1A
ZNF280C	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RACGAP1;ENC1;KCTD12;MCM6
ZNF296	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	PYCARD;HES6;DBP;CORO1A
ZNF316	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;SLC27A1;DBP;SSBP4
ZNF32	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	FZD2;ENC1;S100A4;ZWINT
ZNF341	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;SORL1;SLC19A1;CDC25B
ZNF354C	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;SLC40A1;CD36;SORL1
ZNF365	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ZCCHC24;ENC1;SORL1;VCL
ZNF385B	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	PKIB;FRMD4A;CD36;SORL1
ZNF404	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	SLC46A3;PKIB;ENC1;SLC40A1
ZNF428	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	LDHB;ATP6V0E2;SLC25A5;SSBP4
ZNF429	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	SLC46A3;RNF125;METTL7A;SORL1
ZNF438	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	SLC40A1;FRMD4A;KCTD12;SORL1
ZNF443	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;METTL7A;SORL1;VCL
ZNF502	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;KCTD12;CD36;SORL1
ZNF506	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RNF125;MAN1C1;METTL7A;SORL1
ZNF512B	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ZCCHC24;DBP;SORL1;VCL
ZNF513	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	CEBPA;P2RY11;DBP;SLC12A9
ZNF516	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;FRMD4A;KCTD12;SORL1
ZNF532	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;FRMD4A;KCTD12;VCL
ZNF540	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	SLC40A1;MAN1C1;METTL7A;SORL1
ZNF544	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RNF125;APEX1;ENC1;SORL1
ZNF579	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	DBP;MFSD3;LRP3;SSBP4
ZNF599	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	SLC46A3;NT5DC2;SLC40A1;PYROXD2
ZNF608	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;SLC40A1;FRMD4A;SORL1
ZNF618	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;FRMD4A;KCTD12;SORL1
ZNF624	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RNF125;ENC1;TTC3;KBTBD7
ZNF658	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	SLC46A3;FZD2;ENC1;CD36
ZNF662	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	MAN1C1;FRMD4A;KCTD12;CD36
ZNF668	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RRS1;CORO1A;SLC19A1;SSBP4
ZNF670	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;MCM6;NCAPH;ZWINT
ZNF676	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	F13A1;CD36;EMB;SORL1
ZNF682	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RNF125;ENC1;METTL7A;MCM6
ZNF691	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	DBP;ENC1;MAN1C1;NPL
ZNF7	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	TOP1MT;MFSD3;FRMD4A;CDC25B
ZNF704	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;CABLES1;PTGFRN;SORL1
ZNF713	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	ENC1;METTL7A;VASH1;MTURN
ZNF738	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RNF125;QPRT;MCM6;ZWINT
ZNF746	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	IMPA2;FCGRT;ENC1;SORL1
ZNF77	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	FZD2;CDCA7L;GCNT1;REEP6
ZNF774	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	SLC46A3;TMEM86A;ENC1;SORL1
ZNF793	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	RNF125;SLC40A1;EMB;SORL1
ZNF836	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	SLC46A3;SLC40A1;MAN1C1;SORL1
ZNF843	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	TSPAN15;CD4;LRP3;VASH1
ZRSR1	4/299	0.3504752771067583	1.0	0	0	1.3377926421404682	1.402628911126815	DBP;ENC1;CAT;CABLES1
AFF1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FRMD4A;SORL1;VCL
AIRE	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ARHGDIB;S100A4
APTX	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RACGAP1;ENC1;MCM6
AR	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;SLC40A1;CD36
ARID5B	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SORL1;VCL
ARNT2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;KCTD12;SORL1
ATMIN	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;MLEC;SORL1
