Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
TIGD6	16/299	5.968946528726036E-8	1.7896440724629805E-7	0	0	5.351170568561873	89.01196143394682	DUSP4;PPP1R15A;DUSP5;EDN1;CXCL8;GADD45B;DUSP1;FAM129A;SLC7A11;CFLAR;NDRG1;KLF6;ATF3;LRP12;IER3;HBEGF
TP53	16/299	5.968946528726036E-8	1.7865316479891318E-7	0	0	5.351170568561873	89.01196143394682	GADD45B;TNFAIP3;PTGS2;SOD2;TNF;NFKB1;ICAM1;NFKB2;NFKBIA;IL6;IL1B;IRF1;BCL3;SQSTM1;MET;ATF3
ZBTB38	16/299	5.968946528726036E-8	1.7834300305447063E-7	0	0	5.351170568561873	89.01196143394682	DUSP4;DUSP5;SLFN5;GADD45B;DUSP1;FAM129A;TNFAIP3;SLC7A11;CFLAR;NDRG1;NFKBIA;KLF6;NFKBIZ;HIVEP2;ATF3;IER3
ZFPM1	16/299	5.968946528726036E-8	1.7803391639406427E-7	0	0	5.351170568561873	89.01196143394682	DUSP4;KDM6B;DUSP5;GADD45B;DUSP1;NDRG1;NR4A2;SOCS3;MT2A;KLF6;BCL3;PIM1;PIM3;CKB;IER5;ATF3
ZKSCAN5	16/299	5.968946528726036E-8	1.7772589923767315E-7	0	0	5.351170568561873	89.01196143394682	KDM6B;PPP1R15A;DUSP5;GADD45B;ACSL1;DUSP1;TNFAIP3;CFLAR;ETS2;NR4A2;KLF6;IRF1;PIM3;IER5;ATF3;IER3
ZNF177	16/299	5.968946528726036E-8	1.7741894604382572E-7	0	0	5.351170568561873	89.01196143394682	DUSP5;CXCL8;GCH1;MMP1;BHLHE41;FAM129A;ADM;PTGS2;HIST2H2BE;GEM;NR4A2;NR4A3;IL1B;LAMP3;GBP1;ATF3
ZNF215	16/299	5.968946528726036E-8	1.7711305130926738E-7	0	0	5.351170568561873	89.01196143394682	DUSP5;CD83;CXCL8;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;RASGRP1;ARNTL2;ISG20;NR4A2;IL1B;PDE4B;MET;BIRC3
ZNF226	16/299	5.968946528726036E-8	1.7680820956863182E-7	0	0	5.351170568561873	89.01196143394682	DUSP5;GADD45B;DUSP1;FAM129A;ADM;SLC7A11;CFLAR;NDRG1;SOCS3;KLF6;IRF1;BCL3;ATF3;HIST1H2BD;IER3;BIRC3
ZNF230	16/299	5.968946528726036E-8	1.7650441539411527E-7	0	0	5.351170568561873	89.01196143394682	PPP1R15A;SLFN5;CXCL8;GADD45B;DUSP1;TNFAIP3;DDX60L;ADM;SLC7A11;CFLAR;NR4A2;SOCS3;KLF6;KYNU;NAMPT;BIRC3
ZNF234	16/299	5.968946528726036E-8	1.7620166339515453E-7	0	0	5.351170568561873	89.01196143394682	DUSP5;SLFN5;EDN1;GADD45B;DUSP1;FAM129A;DDX60L;SLC7A11;CFLAR;PARP9;SOCS3;KLF6;LAMP3;GBP4;IER3;BIRC3
ZNF235	16/299	5.968946528726036E-8	1.7589994821810802E-7	0	0	5.351170568561873	89.01196143394682	DUSP4;EDN1;GADD45B;DUSP1;TNFAIP3;SLC7A11;RASGRP1;NR4A2;SOCS3;IRF1;BCL3;PDE4B;MAP3K8;MET;ATF3;BIRC3
ZNF239	16/299	5.968946528726036E-8	1.7559926454594033E-7	0	0	5.351170568561873	89.01196143394682	DUSP4;DUSP5;EDN1;CD83;CXCL8;GADD45B;DUSP1;FAM129A;ADM;SLC7A11;NDRG1;ISG20;MT2A;KLF6;ATF3;IER3
ZNF316	16/299	5.968946528726036E-8	1.752996070979097E-7	0	0	5.351170568561873	89.01196143394682	KDM6B;PPP1R15A;PLK3;GADD45B;DUSP1;SLC7A11;NFKB2;HELZ2;EHD1;SOCS3;BCL3;PIM3;SQSTM1;ATF3;IER3;GRINA
ZNF366	16/299	5.968946528726036E-8	1.750009706292591E-7	0	0	5.351170568561873	89.01196143394682	IL15RA;CD83;CXCL8;DUSP1;SLC1A3;SLC7A11;INHBA;LRRC32;ICAM1;SOCS3;IL6;KLF6;PDE4B;GBP4;IER3;BIRC3
ZNF544	16/299	5.968946528726036E-8	1.7470334993091E-7	0	0	5.351170568561873	89.01196143394682	PPP1R15A;DUSP5;GADD45B;DUSP1;FAM129A;DDX60L;ADM;CFLAR;ARNTL2;ETS2;KLF6;LAMP3;CCL5;PIM1;ATF3;IER3
ZNF564	16/299	5.968946528726036E-8	1.7440673982915975E-7	0	0	5.351170568561873	89.01196143394682	PPP1R15A;GADD45B;DUSP1;TNFAIP3;ADM;HIST2H2BE;RELB;ISG20;NFKBIA;NR4A2;KLF6;IRF1;PIM1;HIST1H2AC;HBEGF;BIRC3
ZNF571	16/299	5.968946528726036E-8	1.741111351853815E-7	0	0	5.351170568561873	89.01196143394682	DUSP4;DUSP5;SLFN5;CXCL8;ZBTB10;TNFAIP3;ADM;SLC7A11;GEM;NR4A2;NR4A3;IRF1;MAP3K8;ATF3;HIST1H2AC;BIRC3
ZNF623	16/299	5.968946528726036E-8	1.7381653089572772E-7	0	0	5.351170568561873	89.01196143394682	DUSP4;PPP1R15A;DUSP5;GADD45B;DUSP1;FAM129A;ADM;NDRG1;NFKBIA;NR4A2;KLF6;IRF1;PIM1;ATF3;IER3;GRINA
ZNF674	16/299	5.968946528726036E-8	1.735229218908363E-7	0	0	5.351170568561873	89.01196143394682	PPP1R15A;DUSP5;CXCL8;DUSP1;FAM129A;ADM;SLC7A11;CFLAR;ISG20;NFKBIA;MT2A;KLF6;SQSTM1;ATF3;IER3;BIRC3
ZNF696	16/299	5.968946528726036E-8	1.7323030313553976E-7	0	0	5.351170568561873	89.01196143394682	DUSP4;KDM6B;DUSP5;GADD45B;SPHK1;ADM;CFLAR;NDRG1;NR4A2;SOCS3;MT2A;KLF6;IRF1;IER5;ATF3;IER3
ZNF750	16/299	5.968946528726036E-8	1.729386696285776E-7	0	0	5.351170568561873	89.01196143394682	LAD1;DUSP5;IL1RN;EDN1;GADD45B;DUSP1;TNFAIP3;ADM;PTGS2;NDRG1;SOCS3;KLF6;KLF5;ANGPTL4;ATF3;IER3
ZNF775	16/299	5.968946528726036E-8	1.7264801640231106E-7	0	0	5.351170568561873	89.01196143394682	DUSP4;PPP1R15A;DUSP5;GADD45B;DUSP1;NDRG1;HELZ2;ISG20;SOCS3;IRF1;BCL3;PIM1;PIM3;CKB;ATF3;IER3
ZNF783	16/299	5.968946528726036E-8	1.7235833852244142E-7	0	0	5.351170568561873	89.01196143394682	DUSP4;KDM6B;DUSP5;GADD45B;SPHK1;TNFAIP3;SLC7A11;NDRG1;ICAM1;MLLT6;EHD1;KLF6;KLF5;IRF1;NFKBIZ;ATF3
ZNF804A	16/299	5.968946528726036E-8	1.7206963108773047E-7	0	0	5.351170568561873	89.01196143394682	DUSP4;DUSP5;CXCL8;DUSP1;TFPI2;FAM129A;ADM;SLC7A11;INHBA;PTGS2;GEM;NR4A2;IL6;DPYSL3;PDE4B;HBEGF
ZSCAN18	16/299	5.968946528726036E-8	1.7178188922972422E-7	0	0	5.351170568561873	89.01196143394682	DUSP4;PPP1R15A;DUSP5;DUSP1;FAM129A;G0S2;NDRG1;NR4A2;MT2A;KLF6;DPYSL3;PDE4B;CKB;ATF3;OPTN;IER3
CASZ1	15/299	3.594243917458448E-7	1.032670080458429E-6	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;GADD45B;DUSP1;FAM129A;ADM;NDRG1;ETS2;ABTB2;NR4A2;SOCS3;KLF6;KLF5;CKB;ATF3
CREB3L4	15/299	3.594243917458448E-7	1.030948963657665E-6	0	0	5.016722408026756	74.44194981740989	DUSP5;DUSP1;FAM129A;ADM;SLC7A11;NDRG1;TM4SF1;HIST2H2BE;ISG20;MT2A;BCL3;ANGPTL4;CKB;ATF3;IER3
DLX1	15/299	3.594243917458448E-7	1.029233574367053E-6	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;DUSP1;FAM129A;SLC1A3;ADM;SLC7A11;INHBA;PTGS2;NDRG1;NR4A2;KLF6;DPYSL3;ATF3;IER3
DSP	15/299	3.594243917458448E-7	1.0275238840441843E-6	0	0	5.016722408026756	74.44194981740989	LAD1;GADD45B;DUSP1;ADM;PTGS2;NDRG1;ICAM1;NFKBIA;MT2A;KLF6;KLF5;CKB;MET;ATF3;IER3
E2F6	15/299	3.594243917458448E-7	1.025819864335985E-6	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;ADM;ETS2;NFKB1;NFKBIA;KLF6;KLF5;IRF1;NAMPT;ATF3;IER3
FOXJ1	15/299	3.594243917458448E-7	1.0241214870771505E-6	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;GADD45B;DUSP1;SPHK1;ADM;SLC7A11;GEM;ICAM1;SOCS3;MT2A;CKB;INSM1;ATF3;IER3
FOXN1	15/299	3.594243917458448E-7	1.0224287242885932E-6	0	0	5.016722408026756	74.44194981740989	LAD1;CD274;IL1RN;EDN1;CD83;GADD45B;CCL20;SLC7A11;PTGS2;SOCS3;KLF5;IRF1;STAT4;CCR7;ATF3
GPR155	15/299	3.594243917458448E-7	1.0207415481759058E-6	0	0	5.016722408026756	74.44194981740989	GADD45B;ACSL1;DUSP1;FAM129A;TNFAIP3;INHBA;RASGRP1;NDRG1;ICAM1;NR4A2;PDE4B;TMCC3;CKB;ATF3;HBEGF
HMG20B	15/299	3.594243917458448E-7	1.01905993112784E-6	0	0	5.016722408026756	74.44194981740989	DUSP4;GADD45B;DUSP1;NDRG1;HIST2H2BE;ICAM1;EHD1;NFKBIA;MT2A;KLF6;IRF1;CKB;SQSTM1;ATF3;IER3
HOXA4	15/299	3.594243917458448E-7	1.0173838457148009E-6	0	0	5.016722408026756	74.44194981740989	EDN1;GADD45B;DUSP1;BHLHE41;G0S2;TNFAIP3;ADM;PTGS2;CXCL3;CXCL2;SOCS3;DPYSL3;ANGPTL4;ATF3;IER3
HOXA9	15/299	3.594243917458448E-7	1.0157132646873547E-6	0	0	5.016722408026756	74.44194981740989	DUSP1;TNFAIP3;ADM;PTGS2;NDRG1;CXCL2;NFKB1;ICAM1;NR4A2;SOCS3;IL6;KLF6;KLF5;IRF1;ATF3
HOXC6	15/299	3.594243917458448E-7	1.0140481609747523E-6	0	0	5.016722408026756	74.44194981740989	DUSP4;EDN1;DUSP1;G0S2;ADM;CXCL1;SLC7A11;INHBA;PTGS2;NDRG1;TM4SF1;NR4A2;MT2A;ATF3;IER3
HOXD1	15/299	3.594243917458448E-7	1.0123885076834679E-6	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;G0S2;TNFAIP3;ADM;PTGS2;NDRG1;NR4A2;DPYSL3;INSM1;ATF3;IER3
HSF2	15/299	3.594243917458448E-7	1.0107342780957498E-6	0	0	5.016722408026756	74.44194981740989	GADD45B;DUSP1;ZBTB10;TNFAIP3;SLC7A11;PTGS2;ETS2;NFKBIA;NR4A2;KLF6;IRF1;NAMPT;PIM1;ATF3;IER3
INF2	15/299	3.594243917458448E-7	1.0090854456681875E-6	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;GADD45B;DUSP1;NDRG1;EHD1;SOCS3;MT2A;KLF6;BCL3;PIM3;CKB;IER5;SQSTM1;IER3
IRX5	15/299	3.594243917458448E-7	1.0074419840302913E-6	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;BHLHE41;ADM;NDRG1;NR4A2;SOCS3;MT2A;KLF6;KLF5;ATF3;IER3
MBD1	15/299	3.594243917458448E-7	1.0058038669830876E-6	0	0	5.016722408026756	74.44194981740989	KDM6B;PPP1R15A;PLK3;GADD45B;DUSP1;CFLAR;NDRG1;ETS2;NFKB1;EHD1;KLF6;PIM1;ANGPTL4;SQSTM1;ATF3
MIXL1	15/299	3.594243917458448E-7	1.0041710684977256E-6	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;EDN1;ADM;PTGS2;NR4A2;SOCS3;KLF6;NR4A3;KLF5;IRF1;INSM1;MSC;ATF3;IER3
MKX	15/299	3.594243917458448E-7	1.0025435627140987E-6	0	0	5.016722408026756	74.44194981740989	DUSP4;EDN1;DUSP1;FAM129A;G0S2;SLC1A3;ADM;SLC7A11;INHBA;PTGS2;NR4A2;KLF6;DPYSL3;MET;ATF3
MLLT3	15/299	3.594243917458448E-7	1.0009213239394804E-6	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;GADD45B;DUSP1;TNFAIP3;PTGS2;NDRG1;NFKBIA;NR4A2;KLF6;DPYSL3;PIM1;PDE4B;HIVEP2;ATF3
MLXIP	15/299	3.594243917458448E-7	9.993043266471712E-7	0	0	5.016722408026756	74.44194981740989	KDM6B;DUSP5;GADD45B;DUSP1;TNFAIP3;NDRG1;ETS2;NFKBIA;SOCS3;KLF6;HIVEP1;PIM1;HIVEP2;ATF3;IER3
MSGN1	15/299	3.594243917458448E-7	9.976925454751596E-7	0	0	5.016722408026756	74.44194981740989	DUSP5;EDN1;SLC7A11;INHBA;PTGS2;TNF;NR4A2;SOCS3;KLF6;KLF5;PDE4B;CCR7;HIVEP2;ATF3;IER3
NR6A1	15/299	3.594243917458448E-7	9.960859552247969E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;KDM6B;DUSP5;DUSP1;SLC7A11;NDRG1;ETS2;NR4A2;SOCS3;KLF6;NR4A3;DPYSL3;PIM1;PDE4B;ATF3
PBX3	15/299	3.594243917458448E-7	9.944845308594839E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;ACSL1;DUSP1;FAM129A;ADM;NDRG1;NR4A2;MT2A;KLF6;NR4A3;DPYSL3;PIM1;HIVEP2;ATF3
PRB3	15/299	3.594243917458448E-7	9.928882475033691E-7	0	0	5.016722408026756	74.44194981740989	LAD1;CXCL8;MMP7;TNFAIP6;CCL20;MMP1;CXCL1;HIST2H2BE;ICAM1;NR4A2;ANGPTL4;RHCG;MET;IDO1;CES1
SOX18	15/299	3.594243917458448E-7	9.912970804400623E-7	0	0	5.016722408026756	74.44194981740989	EDN1;GADD45B;DUSP1;G0S2;ADM;LRRC32;TM4SF1;BMP6;ICAM1;NFKBIA;SOCS3;ANGPTL4;ATF3;GBP4;IER3
SREBF2	15/299	3.594243917458448E-7	9.897110051113582E-7	0	0	5.016722408026756	74.44194981740989	KDM6B;DUSP1;NDRG1;LSS;ETS2;NFKB1;NFKB2;EHD1;NFKBIA;SOCS3;KLF6;IRF1;CKB;SQSTM1;ATF3
SSH2	15/299	3.594243917458448E-7	9.881299971159728E-7	0	0	5.016722408026756	74.44194981740989	SLFN5;ACSL1;DUSP1;FAM129A;TNFAIP3;CFLAR;ETS2;NFKBIA;KLF6;IRF1;NFKBIZ;PDE4B;HIVEP2;ATF3;RAB8B
TCFL5	15/299	3.594243917458448E-7	9.865540322082917E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;GADD45B;DUSP1;FAM129A;ADM;PTGS2;NDRG1;NFKBIA;NR4A2;MT2A;KLF6;DPYSL3;ATF3;IER3
THRA	15/299	3.594243917458448E-7	9.849830862971321E-7	0	0	5.016722408026756	74.44194981740989	KDM6B;GADD45B;DUSP1;NDRG1;ETS2;NR4A2;SOCS3;KLF6;IRF1;DPYSL3;PDE4B;HIVEP2;CKB;SQSTM1;ATF3
TRPS1	15/299	3.594243917458448E-7	9.834171354445133E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP1;FAM129A;SLC7A11;INHBA;PTGS2;NDRG1;GEM;NR4A2;SOCS3;KLF6;DPYSL3;PDE4B;HIVEP2;IER3
TSC22D1	15/299	3.594243917458448E-7	9.818561558644428E-7	0	0	5.016722408026756	74.44194981740989	PPP1R15A;DUSP5;GADD45B;DUSP1;NDRG1;ETS2;NFKBIA;SOCS3;MT2A;KLF6;IRF1;CKB;SQSTM1;ATF3;IER3
TSC22D4	15/299	3.594243917458448E-7	9.803001239217098E-7	0	0	5.016722408026756	74.44194981740989	PPP1R15A;GADD45B;DUSP1;NDRG1;NFKBIA;SOCS3;MT2A;KLF6;TNIP1;IRF1;BCL3;PIM3;CKB;SQSTM1;GRINA
USF2	15/299	3.594243917458448E-7	9.787490161306944E-7	0	0	5.016722408026756	74.44194981740989	GADD45B;DUSP1;NDRG1;ETS2;NFKB1;EHD1;NFKBIA;SOCS3;KLF6;IRF1;BCL3;CKB;SQSTM1;ATF3;GRINA
WT1	15/299	3.594243917458448E-7	9.772028091541846E-7	0	0	5.016722408026756	74.44194981740989	DUSP5;EDN1;GADD45B;DUSP1;ADM;INHBA;PTGS2;NDRG1;ICAM1;NR4A2;IL6;KLF6;ANGPTL4;ATF3;IER3
XPA	15/299	3.594243917458448E-7	9.756614798022064E-7	0	0	5.016722408026756	74.44194981740989	GADD45B;DUSP1;TNFAIP3;PTGS2;NDRG1;ETS2;NFKB1;NFKBIA;KLF6;IRF1;PIM1;NBN;ATF3;IER3;BIRC3
YY2	15/299	3.594243917458448E-7	9.741250050308645E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;GADD45B;DUSP1;BHLHE41;ADM;SLC7A11;PTGS2;ETS2;NR4A2;MT2A;KLF6;ATF3;IER3;HBEGF
ZBTB4	15/299	3.594243917458448E-7	9.725933619411933E-7	0	0	5.016722408026756	74.44194981740989	KDM6B;GADD45B;DUSP1;FAM129A;TNFAIP3;NDRG1;ETS2;MLLT6;MT2A;KLF6;ZNFX1;HIVEP2;SQSTM1;ATF3;OPTN
ZBTB45	15/299	3.594243917458448E-7	9.710665277780202E-7	0	0	5.016722408026756	74.44194981740989	GADD45B;DUSP1;ADM;NDRG1;RELB;EHD1;NFKBIA;SOCS3;MT2A;KLF6;BCL3;PIM1;PIM3;CKB;IER3
ZNF155	15/299	3.594243917458448E-7	9.695444799288384E-7	0	0	5.016722408026756	74.44194981740989	IL32;PPP1R15A;DUSP5;CXCL8;GADD45B;FAM129A;TNFAIP3;SLC7A11;NR4A2;BCL3;PDE4B;ATF3;HIST1H2AC;IER3;BIRC3
ZNF26	15/299	3.594243917458448E-7	9.6802719592269E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;PPP1R15A;CSRNP1;DUSP5;CXCL8;DUSP1;TNFAIP3;SLC7A11;NR4A2;KLF6;NR4A3;IRF1;ATF3;IER3;BIRC3
ZNF441	15/299	3.594243917458448E-7	9.665146534290608E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;PPP1R15A;CSRNP1;SLFN5;CXCL8;GADD45B;DUSP1;TNFAIP3;ADM;SLC7A11;KLF5;HIVEP1;ATF3;HIST1H2AC;BIRC3
ZNF443	15/299	3.594243917458448E-7	9.650068302567847E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;GADD45B;GCH1;DUSP1;TNFAIP3;SLC7A11;PTGS2;NDRG1;ETS2;CCL5;ATF3;IER3;HBEGF;BIRC3
ZNF548	15/299	3.594243917458448E-7	9.635037043529578E-7	0	0	5.016722408026756	74.44194981740989	PPP1R15A;CSRNP1;DUSP5;GADD45B;DUSP1;ZBTB10;TNFAIP3;NFKBIA;NR4A2;KLF6;NAMPT;DPYSL3;HIVEP2;ATF3;BIRC3
ZNF550	15/299	3.594243917458448E-7	9.620052538018647E-7	0	0	5.016722408026756	74.44194981740989	PPP1R15A;DUSP5;SLFN5;CXCL8;GADD45B;DUSP1;TNFAIP3;ADM;SLC7A11;PTGS2;KLF6;NFKBIZ;ATF3;HBEGF;BIRC3
ZNF552	15/299	3.594243917458448E-7	9.605114568239113E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;KDM6B;GADD45B;DUSP1;CFLAR;ETS2;NFKBIA;KLF6;KLF5;LAMP3;IRF1;BCL3;PIM1;IER3;BIRC3
ZNF557	15/299	3.594243917458448E-7	9.59022291774572E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;KDM6B;DUSP5;GADD45B;DUSP1;ZBTB10;ADM;SLC7A11;CFLAR;ZC3H12C;KLF6;IRF1;HIVEP2;ATF3;BIRC3
ZNF573	15/299	3.594243917458448E-7	9.57537737143342E-7	0	0	5.016722408026756	74.44194981740989	DUSP5;EDN1;CXCL8;GADD45B;FAM129A;TNFAIP3;ADM;SLC7A11;CFLAR;ISG20;NFKBIA;NR4A2;PDE4B;IER3;BIRC3
ZNF610	15/299	3.594243917458448E-7	9.56057771552703E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;SLFN5;EDN1;CXCL8;DUSP1;SLC7A11;HIST2H2BE;GEM;NR4A2;ANGPTL4;ATF3;HIST1H2AC;HIST1H2BD;HIST1H2BC
ZNF655	15/299	3.594243917458448E-7	9.545823737570972E-7	0	0	5.016722408026756	74.44194981740989	DUSP5;SLFN5;DUSP1;SLC7A11;CFLAR;SOD2;NDRG1;SOCS3;KLF6;IRF1;NAMPT;NFKBIZ;SQSTM1;ATF3;IER3
ZNF688	15/299	3.594243917458448E-7	9.53111522641909E-7	0	0	5.016722408026756	74.44194981740989	PPP1R15A;CXCL8;GADD45B;DUSP1;TAP1;TNFAIP3;CXCL2;NFKB1;ICAM1;HELZ2;ISG20;IRF1;BCL3;SLAMF7;MAP3K8
ZNF689	15/299	3.594243917458448E-7	9.516451972224598E-7	0	0	5.016722408026756	74.44194981740989	PPP1R15A;CXCL8;GADD45B;DUSP1;TNFAIP3;ADM;CXCL2;NFKB1;ICAM1;HELZ2;EHD1;KLF6;IRF1;MAP3K8;IER3
ZNF761	15/299	3.594243917458448E-7	9.501833766430091E-7	0	0	5.016722408026756	74.44194981740989	PPP1R15A;SLFN5;GADD45B;GCH1;DUSP1;FAM129A;ADM;SERPINB9;SLC7A11;NDRG1;HELZ2;HIVEP1;ATF3;IER3;BIRC3
ZNF764	15/299	3.594243917458448E-7	9.487260401757652E-7	0	0	5.016722408026756	74.44194981740989	PPP1R15A;IL15RA;CXCL8;DUSP1;RIPK2;TNFRSF9;TAP1;TNFAIP3;CXCL2;NFKB1;ICAM1;HELZ2;IRF1;STAT4;MAP3K8
ZNF778	15/299	3.594243917458448E-7	9.472731672199065E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;KDM6B;PPP1R15A;DUSP5;GADD45B;DUSP1;SLC7A11;NDRG1;NR4A2;SOCS3;KLF6;HIVEP1;HIVEP2;ATF3;IER3
ZNF790	15/299	3.594243917458448E-7	9.458247373006099E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;DUSP5;SLFN5;DUSP1;ADM;PARP9;NDRG1;GEM;ICAM1;NR4A2;KLF6;NR4A3;DPYSL3;BCL3;ATF3
ZNF827	15/299	3.594243917458448E-7	9.4438073006809E-7	0	0	5.016722408026756	74.44194981740989	DUSP4;KDM6B;DUSP5;SLFN5;GADD45B;DUSP1;FAM129A;TNFAIP3;SLC7A11;NDRG1;KLF6;DPYSL3;PDE4B;HIVEP2;IER3
ZNF843	15/299	3.594243917458448E-7	9.429411252966447E-7	0	0	5.016722408026756	74.44194981740989	CXCL8;GADD45B;GCH1;HSPA6;ICAM1;NR4A2;IL6;IRAK2;ZC3H12A;BCL3;ANGPTL4;ATF3;CES1;HBEGF;BIRC3
ZNF846	15/299	3.594243917458448E-7	9.415059028837123E-7	0	0	5.016722408026756	74.44194981740989	DUSP5;SLFN5;DUSP1;SLC7A11;INHBA;NDRG1;ICAM1;NR4A2;SOCS3;KLF6;BCL3;NFKBIZ;ANGPTL4;ATF3;BIRC3
ATF4	14/299	2.014705056430491E-6	5.269464136955737E-6	0	0	4.682274247491638	61.40820349887273	PPP1R15A;GADD45B;DUSP1;ADM;NDRG1;NFKBIA;MT2A;KLF6;IRF1;PIM1;CKB;SQSTM1;ATF3;IER3
BARX2	14/299	2.014705056430491E-6	5.261467985002846E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;DUSP5;EDN1;GADD45B;SLC7A11;INHBA;PTGS2;NDRG1;NR4A2;SOCS3;KLF6;KLF5;ATF3;IER3
DEPDC4	14/299	2.014705056430491E-6	5.253496063813447E-6	0	0	4.682274247491638	61.40820349887273	DUSP5;EDN1;CXCL8;DUSP1;FAM129A;TNFAIP3;SLC7A11;PTGS2;GEM;NAMPT;NFKBIZ;STAT4;ATF3;HBEGF
ETV1	14/299	2.014705056430491E-6	5.245548263414335E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;DUSP5;SLC1A3;SLC7A11;INHBA;PTGS2;GEM;NR4A2;KLF6;DPYSL3;PDE4B;MET;ATF3;IER3
FOXA3	14/299	2.014705056430491E-6	5.23762447449679E-6	0	0	4.682274247491638	61.40820349887273	LAD1;GADD45B;GCH1;DUSP1;FAM129A;ADM;CXCL2;ETS2;ICAM1;NR4A2;ANGPTL4;CKB;ATF3;IER3
FOXI1	14/299	2.014705056430491E-6	5.229724588411577E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;DUSP5;PTGS2;NR4A2;IL6;NR4A3;KLF5;IRF1;STAT4;ANGPTL4;INSM1;RHCG;ATF3;IER3
FOXO6	14/299	2.014705056430491E-6	5.221848497163968E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;DUSP5;GADD45B;DUSP1;BHLHE41;ADM;NDRG1;NR4A2;MT2A;NR4A3;KLF5;INSM1;IER5;ATF3
GATA1	14/299	2.014705056430491E-6	5.2139960934088345E-6	0	0	4.682274247491638	61.40820349887273	PPP1R15A;DUSP1;ETS2;NFKB1;NR4A2;MT2A;KLF5;IL1B;IRF1;BCL3;REL;STAT4;PIM1;ATF3
HOXC13	14/299	2.014705056430491E-6	5.206167270445758E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;DUSP5;EDN1;DUSP1;ADM;SLC7A11;INHBA;PTGS2;NR4A2;IL6;KLF5;BCL3;ANGPTL4;ATF3
HSF5	14/299	2.014705056430491E-6	5.198361922214206E-6	0	0	4.682274247491638	61.40820349887273	DUSP5;EDN1;DUSP1;TNFAIP3;PTGS2;ETS2;ICAM1;NR4A2;NR4A3;IRF1;STAT4;CCR7;ATF3;GBP4
LHX6	14/299	2.014705056430491E-6	5.190579943288735E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;ADM;NDRG1;BMP6;NR4A2;SOCS3;NR4A3;DPYSL3;ANGPTL4;ATF3
MYBL1	14/299	2.014705056430491E-6	5.1828212288742524E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;DUSP5;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;NR4A2;KLF6;ATF3;IER3;HBEGF
MYF5	14/299	2.014705056430491E-6	5.175085674801306E-6	0	0	4.682274247491638	61.40820349887273	EDN1;TNFAIP6;DUSP1;TNFAIP3;SLC7A11;PTGS2;CXCL3;NR4A2;SOCS3;IL6;KLF5;MSC;ATF3;IER3
NFE2L1	14/299	2.014705056430491E-6	5.167373177521424E-6	0	0	4.682274247491638	61.40820349887273	PPP1R15A;DUSP1;SOD2;NDRG1;ETS2;NFKBIA;MT2A;KLF6;TNIP1;IRF1;CKB;SQSTM1;ATF3;IER3
PBX2	14/299	2.014705056430491E-6	5.159683634102493E-6	0	0	4.682274247491638	61.40820349887273	KDM6B;GADD45B;DUSP1;NDRG1;ETS2;NFKB1;NFKBIA;KLF6;IRF1;BCL3;PIM1;CKB;SQSTM1;IER3
PLXND1	14/299	2.014705056430491E-6	5.152016942224183E-6	0	0	4.682274247491638	61.40820349887273	DUSP4;GADD45B;DUSP1;RFTN1;ADM;NDRG1;ETS2;ICAM1;SOCS3;KLF6;DPYSL3;CKB;ATF3;IER3
